,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61
0,4887.9,4883.2,4880.1,3479.2,3467.8,3462.2,12578.5,12585.0,12589.7,2917.9,2918.0,2919.2,3928.8,3926.4,3925.1,4551.3,4550.2,4549.6,8470.4,8466.5,8460.5,10369.3,10372.7,10375.0,5884.5,5885.6,5886.6,10880.3,10877.3,10876.0,7236.2,7242.3,7246.8,2120.7,2119.6,2119.9,8272.8,8274.2,8278.6,3883.0,3883.2,3883.7,3114.0,3115.0
1,4963.0,4959.1,4956.4,3521.2,3510.5,3505.6,12791.8,12795.7,12800.1,2943.2,2943.4,2943.9,3952.7,3951.3,3948.6,4630.4,4630.0,4629.2,8535.8,8535.7,8533.0,10518.0,10518.8,10525.6,6007.8,6009.3,6013.5,11226.9,11219.9,11220.1,7326.0,7332.1,7333.6,2133.1,2132.1,2132.8,8395.5,8398.3,8401.4,3970.6,3971.1,3971.6,3162.1,3163.3
2,5052.0,5049.1,5047.1,3576.6,3565.4,3559.9,12985.6,12995.2,12999.8,2964.9,2965.8,2967.0,3978.2,3975.3,3973.7,4721.3,4721.6,4722.2,8615.2,8615.4,8614.9,10660.3,10661.3,10664.1,6140.7,6140.5,6143.8,11585.3,11581.6,11579.7,7436.0,7438.1,7438.3,2156.4,2155.4,2155.4,8536.7,8537.2,8543.8,4095.4,4097.3,4099.8,3223.4,3223.3
3,5184.1,5182.6,5182.0,3668.9,3658.5,3651.4,13216.1,13220.7,13222.5,2989.6,2989.7,2990.3,4021.9,4018.8,3997.9,4851.5,4849.2,4844.0,8709.7,8692.1,8683.8,10757.0,10758.4,10760.0,6190.9,6191.4,6196.7,11645.1,11660.1,11678.5,7480.8,7489.9,7499.1,2166.4,2164.8,2165.0,8615.9,8621.9,8627.4,4182.3,4185.3,4184.4,3279.7,3281.4
4,5308.4,5306.1,5305.7,3747.2,3736.7,3731.4,13318.1,13326.8,13332.2,3006.1,3006.5,3006.6,4031.9,4029.3,4026.4,4908.7,4906.9,4906.2,8772.5,8772.4,8770.1,10874.3,10871.8,10872.7,6291.8,6294.1,6299.5,11898.0,11899.0,11898.9,7534.1,7537.8,7537.8,2177.8,2177.7,2177.3,8663.6,8659.9,8654.6,4219.6,4216.4,4211.6,3306.3,3306.7
5,5402.7,5403.7,5404.8,3795.9,3785.9,3780.6,13339.8,13343.5,13352.6,3009.4,3008.6,3009.0,4033.5,4029.3,4026.3,4933.6,4931.0,4929.5,8788.0,8787.5,8793.4,10972.4,10981.1,10987.5,6395.8,6396.3,6400.4,12154.7,12155.0,12156.1,7617.2,7616.8,7615.7,2186.9,2185.6,2185.7,8701.2,8702.0,8702.2,4273.5,4275.6,4276.2,3364.4,3366.8
6,5634.1,5633.8,5636.6,3901.2,3893.3,3887.9,13466.9,13466.6,13470.6,3025.9,3025.9,3026.6,4046.3,4043.4,4040.8,5049.0,5054.1,5060.3,8903.0,8907.1,8921.4,11077.5,11080.3,11079.9,6454.0,6452.7,6455.5,12238.2,12235.1,12235.1,7647.0,7646.7,7648.5,2194.9,2193.8,2193.8,8727.8,8730.0,8731.1,4306.4,4300.5,4288.9,3383.4,3380.1
7,5219.8,5142.3,5060.4,3723.4,3698.4,3680.9,12160.9,12078.1,12024.2,2767.2,2759.2,2751.1,3593.8,3585.7,3577.9,3973.9,3962.8,3951.3,7951.4,7916.7,7885.9,10822.2,10816.4,10814.1,5808.2,5797.1,5788.6,9719.6,9682.7,9650.3,6079.2,6073.1,6067.6,1908.2,1905.4,1904.2,7241.4,7235.0,7230.0,3821.1,3815.2,3813.9,3052.1,3049.0
8,4317.8,4310.2,4305.8,3425.9,3414.9,3409.0,10977.8,10973.5,10967.3,2466.5,2464.9,2463.6,3462.8,3458.7,3456.5,3514.3,3511.8,3509.4,7294.5,7282.2,7269.3,10221.5,10216.0,10213.8,5493.3,5488.5,5485.5,8840.9,8823.9,8814.4,5688.3,5689.1,5687.7,1838.4,1836.4,1835.9,6983.3,6979.7,6977.3,3701.2,3698.3,3696.5,2929.1,2927.5
9,4235.4,4230.4,4226.8,3351.8,3343.1,3337.2,10753.9,10752.0,10751.0,2375.0,2374.4,2373.6,3438.9,3435.5,3433.4,3358.9,3356.8,3355.0,6984.8,6970.0,6965.8,9810.7,9802.4,9796.0,5372.6,5370.0,5368.5,8420.4,8407.8,8395.0,5489.4,5489.1,5492.6,1800.2,1798.7,1797.7,6822.9,6819.7,6818.8,3614.4,3611.5,3610.0,2877.5,2876.1
